0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
-0.5911322542979699,0.1789177585539545,-0.24812613874718126,-0.5531489326119974,0.9419434480343998,1.8539866119022894,-0.1337936525572698,0.01688906113563463,1.3796228164309143,0.6125132217000068,-0.6919134635640041,-0.36780023151290936,-0.20315222374124714,0.02937624054309588,3.5679405520765037,3.379486254288329,1.637034448714551,0.9338096383553165,-0.35189749250146235,-1.3144027659563242,-1.377425193868981,-1.3313136654834714,-1.3333792547904473,-1.3715654371284296,-1.2112631870732187,-1.169607634225312,-1.1565990666916237,-1.3185654402224216,-1.1550407113143022,-1.3261725417399792,-1.748876106037291
-0.9904854428900275,-1.2996473477061,0.5109704337812204,1.3841845037301637,2.24474259993312,-0.05609179178205897,-0.6563196267374316,0.5444834242435878,-0.3359543735915593,-0.09844853164101036,-0.6919134635640041,0.5034855347136303,-0.7688063383857915,-0.5073009685060439,-1.2304694190368266,-1.2178967764504707,-0.8930946802174143,-0.3102855762855063,-0.17395826363482636,1.6553885768260743,1.619136288782282,1.6476798471294043,2.46452413975087,2.4090719232699205,2.5028768102448664,1.1827471557807538,1.2193056497217867,0.7983304177912485,0.7425801302955926,0.7964315127157751,0.9012079104704306
-1.1661794893036403,-1.482560548426474,-1.221696694075545,-0.8373739707835806,-1.2720612971189067,-0.2713208738404725,1.9538216355121993,0.5965184340681058,-0.3002889748241689,-0.36810847735840735,-1.1579821423795247,0.46560354487769395,-1.014742909970376,-0.5520240692601389,-0.5319821919089677,-0.4712164839787632,-0.8119682953218005,-0.358415484891065,2.2638091718380866,1.3698317169431513,1.2445661034508744,1.4908907148866217,0.6518884287197865,0.5672229528194419,0.800562644807411,0.44763628390385835,0.5810028900883328,1.1511463941268598,1.122104298617571,1.2862632175901794,0.9012079104704306
3.0500895576517246,3.393992416042301,0.09324423768830672,0.5081820212838328,0.14417508820325878,-2.755468904459544,-1.494043900036659,0.7025874571110771,-0.390408076944847,-0.36619807992280723,2.259854835600957,-1.2012040079035131,2.207026177787681,-0.5967471700142338,0.7791832029087663,0.9243567664410084,0.13112592908971346,-0.33702701303433524,-1.5440903259079233,-1.5999596258392472,-1.6271386507565857,-1.6448919299690374,-1.3765372479102347,-1.323095727379733,-1.4047079786002024,-1.3901408957883805,-1.44028918208427,-1.4949734283902276,-1.5345648796362816,-1.4894497766981143,-1.0863551019103606
-1.0144694137672368,-0.6292575118568141,0.3567999139061317,0.3349069581174725,1.7267672021700748,0.5520805589341637,-0.6503887789008985,0.5867735741006944,-0.4226405136680608,-0.04642693993313106,-0.8472696898358443,0.23831160586207492,-0.6950253669104162,-0.5073009685060439,-0.9036236757842809,-0.8879007936996889,-0.6040819340267896,-0.2980948831852257,-0.2807218009548076,1.0842748570602285,1.119709375007071,1.0727863622392002,1.8171542429540546,1.9243748257829525,1.7677866024423292,0.7784361762484608,0.7937704766328179,0.4455144414556371,0.3630559619736133,0.46987704279950493,-1.0863551019103606
0.5376866535982342,-0.3275149776308029,0.6200231202334816,0.6576119916411223,0.045826936835051194,-0.5407224013609448,-0.5292312536269883,-0.6314312475413754,-0.051994377250411186,-0.2486351608089557,0.8228097425864368,0.3140755855339477,0.2887209194279218,-0.8203626737847087,-0.5567533464917565,-0.5315718714592316,0.09056273664190655,-0.1496438015970186,-0.6010124129147525,-0.0008412104948788813,0.12085554745665053,-0.024737563460280148,0.22030849752190954,0.324874404075958,0.14285035361566698,0.484391827497703,0.4036965679679291,-0.08370952304778097,-0.0164682063483652,-0.019954662074899477,0.2386869063435002
-0.13901307732004847,0.32377867871832583,-0.15170382928625478,-0.7939556815011262,-0.0366861568863264,0.25495341725994436,-0.17088956719254342,0.7418120804622207,-0.364659186963042,-0.15208661348670513,0.3567410637709162,0.08678364651832869,0.19034629079408805,-0.5073009685060439,-0.15870907509706342,-0.1631283462028629,-0.0007044463656592092,-0.23077854957069366,0.11074450255179147,0.45604976531779823,0.432997368566157,0.49789287734899634,0.7382044149593623,0.7126320820655326,0.7618736865020145,-0.3609856751607272,-0.3409899849377667,-0.08370952304778097,-0.0164682063483652,-0.019954662074899477,0.2386869063435002
-0.10386677407294499,0.1533311957053097,-0.1693714703533041,-0.09564062380793678,0.7227699200316763,0.40606805198852797,-0.16709365375940782,0.11338877300575072,-0.07641271959876586,0.88320184295965,-0.3423619544523637,-0.17839028233322674,-0.10477759510741334,0.6107765503463307,0.5671450862854335,0.4808317194992014,0.8359113978703615,0.7995238578185071,-0.20954610940815344,-0.11506395444804765,-0.1288579094309549,-0.129263651622136,-0.03863946119681645,-0.06288327391361623,-0.011905479605920045,0.22710302234078916,0.22639024584752526,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,-1.748876106037291
0.20821967402157782,0.19757005061660324,-0.6883452984156239,-0.26191373371225013,0.2456584163763589,1.369276466201711,0.312291665537462,0.7939155342066843,-0.4055450251143488,-0.3381299329843752,0.20138483749907596,-0.2920362518410366,0.3133145765863803,-0.37313166624375893,0.8319887779475257,0.737197031225133,0.7852074073106027,-0.16182056765940905,-0.24513395518148048,-0.7432890461904784,-0.7531415516499679,-0.7041571365123399,-0.9449573167123578,-0.9353380493901584,-0.9017515206300449,-0.9858299162560882,-0.9438314801471394,-0.9657494638868104,-0.9652786271533126,-0.836340836865574,-1.0863551019103606
0.744229368727643,0.056158501922153464,-0.12527369339534228,0.49490893256485274,-1.3908796163082393,-0.4132084511012766,0.5787662012454965,0.6866565967702554,-0.3533031830643072,-0.3691371529006535,0.3179020072029563,0.9201874229089327,-0.3999014810089147,-0.5967471700142338,-0.549336833143616,-0.4839114272589098,-0.5077443519632475,-0.3176403070252148,0.32427157719175453,-0.22928669840121743,-0.25371463787475707,-0.23378973978399092,-0.34074541303532996,-0.3537015324057972,-0.3214171460490941,-0.17720795719150328,-0.19914492724144356,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
1.2270903572318024,1.3252261127286422,-0.6136957065676925,-0.10577571499461352,0.4206166558961932,-1.2302523183435619,0.7266514266199688,0.6299550082584239,-0.34383874027027433,-0.37721960358973083,-0.4588791241562441,-0.5193281908566556,0.042784347843337345,-0.283685464735569,0.3740190786998585,0.5440162657678167,0.7294330176948682,-0.3606228222411269,-0.24513395518148048,-0.45773218630755547,-0.5034280947623625,-0.4428419161077017,-0.6860093579936318,-0.6929895006466744,-0.6696177707976648,-0.0669413264099687,-0.09276113396920103,-0.260117511215587,-0.39599237467034454,-0.34650913199116956,0.9012079104704306
0.8446415292539012,0.22585188506658144,-0.8901397570976548,-0.4353856833911362,-1.0043454158575913,-0.8894418716704336,1.5266739814233463,0.6445625073587469,-0.3651444099894539,-0.36516940438056106,-0.3423619544523637,2.5491129858542037,-1.9001145676748803,-0.32840856548966396,-0.5452577508021389,-0.5126382703385558,-0.5381667462991025,-0.3219583359302202,0.7869135722450084,0.34182702136462845,0.30814064012235487,0.39336678918714046,0.09083451816254692,0.08252585533247404,0.14285035361566698,0.15359193515309985,0.22639024584752526,0.2691064532878311,0.17329387781262362,0.3065998078413699,0.9012079104704306
-0.2395623995631354,-0.3792690089974422,-0.293292040105981,-0.2216155442413496,0.09869821471065543,1.4923501845335343,-0.24691747151438176,0.553172838349862,-0.29579360231624274,-0.2249756233372931,-0.4588791241562441,-0.2920362518410366,-0.10477759510741334,-0.37313166624375893,0.7277126002726721,0.6152530332026964,0.06521074136202713,-0.2063863009019613,-0.06719472631484451,-0.22928669840121743,-0.25371463787475707,-0.23378973978399092,0.13399251128233447,0.03405614558377743,0.14285035361566698,-0.28747458797303727,-0.2700674560896048,-0.43652549938339225,-0.5857544588313341,-0.5097863669493047,-1.748876106037291
0.14543057215403063,0.29010244474428265,-0.2996356516522444,-0.16622743308615423,0.38206238794314296,0.06902718113918908,0.2807045700063459,0.7621202554454878,-0.3524825494001625,-0.3332804625709288,-0.14816667161256367,-0.4814462010207192,0.19034629079408805,-0.5520240692601389,0.3367140165587125,0.3676653679733232,0.6990106233590125,-0.2790003885937068,-0.13837041786149928,-0.22928669840121743,-0.19128627365285597,-0.23378973978399092,0.004518531922971087,0.03405614558377743,-0.011905479605920045,-0.3609856751607272,-0.3764512493618473,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,0.9012079104704306
0.37087331893877706,0.018232704387182903,-0.175521591312425,-0.6539897826059865,0.02062549946145594,0.6762861841628475,-0.23383657455382484,-1.538337001550885,-0.4548628920418343,-0.36002602666933003,-0.497718180724204,1.639945229791726,-1.3836477673472527,-0.015346860210999045,-1.1606800284308258,-1.1441210203595618,-0.6192931311947171,-0.31630754001527794,-0.13837041786149928,1.0842748570602285,1.2445661034508744,0.9682602740773454,1.2561003323968143,1.4396777282959845,1.1487632695559817,1.623813678906891,1.5739182939625942,1.6803703586302787,1.6913905511005392,1.4495404525483138,0.9012079104704306
-0.1369786336343459,0.22227050750243357,0.3835116524644846,0.10755925468669306,1.0973293845685916,-0.008309951268054812,-0.5303395289945229,0.39430704976981623,-0.14234225627300057,0.02175955315290283,0.08486766779519632,-0.10262630266135395,0.09197166216025422,-0.19423926322737906,-0.052059613150805054,-0.16029918741471594,0.3694346847205801,0.03477821710710181,-0.4408671069347803,-0.0008412104948788813,-0.004001180987152186,-0.024737563460280148,0.5224144493604238,0.4702835333220487,0.5297399366696343,0.04332530437156525,0.04908392372712149,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,-0.4238340977834302
0.04063231107488941,0.1471739682799139,-0.34086948051039845,-0.26788946410254083,0.8410750647846957,0.6642405149260698,-0.2728920850358104,0.7696940863597935,-0.42914783711013504,-0.2996280769745888,-0.10932761504460378,0.46560354487769395,-0.37530782385045625,-0.5520240692601389,0.14707377024676355,0.19566702216059434,0.4809834639520497,-0.2159179398580822,-0.2985157238414714,0.22760427741145967,0.2457122759004527,0.2365776569443581,0.695046421839574,0.7126320820655326,0.6844957698912206,0.08008084796541055,0.08454518815120275,-0.260117511215587,-0.20623029050935485,-0.34650913199116956,-1.748876106037291
-0.06762852165101918,-0.24998182659413629,0.5201642931303656,0.8172610392533297,1.0184243976786598,-0.1721985168130805,-0.3282075334516387,0.37587554695748965,-0.2623072902960187,-0.05274594683550058,0.16254578093111607,-0.25415426200510016,0.2887209194279218,-0.41785476699785395,-0.5791512168031403,-0.5558010774910542,-0.3201395868921397,-0.26896673210632505,-0.40527926116145324,-0.2863980703778018,-0.25371463787475707,-0.2860527838649184,0.3066244837614854,0.324874404075958,0.2976061868372533,-0.5080078495361064,-0.5182963070581705,-0.43652549938339225,-0.5857544588313341,-0.5097863669493047,0.2386869063435002
-0.5921481710204544,-0.8785653847915352,-0.6037215101015551,-0.11607296300656317,0.21486642971117584,0.6449248798789633,-0.2477779372631594,0.3773077368667167,-0.18528858579092775,-0.3043305937391429,-0.497718180724204,0.3140755855339477,-0.5474634239596654,-0.32840856548966396,0.9917404754664689,1.0345488741126807,1.606612054378696,-0.18120331798932177,0.5733864976050447,-0.11506395444804765,-0.1288579094309549,-0.0770006075412076,0.09083451816254692,0.03405614558377743,0.14285035361566698,-0.544763393129951,-0.5182963070581705,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,-1.748876106037291
1.544693562902085,1.5478768345410112,0.8456561033598116,-0.018536825786405288,-0.6449993577442831,-1.4276293073884516,-0.7258623444043244,-3.6487201242160774,-0.32763573747356645,-0.1651654882381211,1.5995908739456373,0.692895483893313,0.5592511481709648,-0.46257786775194887,-1.665151266371333,-1.6969676645766882,-1.1973186235759674,-0.1618334567572697,-1.0458604850813424,0.6273838812475514,0.8075675538975646,0.5501559214299238,0.8245204011989373,0.9549806308090166,0.7231847281966178,2.248657920002252,2.247682318020128,2.033186334965889,2.0709147194225186,1.9393721574227196,0.2386869063435002
0.6329377937584929,0.6558935732665666,-0.43794970971389624,0.5032385375936416,0.005925819109559469,0.1401399598424289,0.23498188350391752,0.5512265446827527,-0.16230323540551145,-0.29683595764563486,0.08486766779519632,-0.5950921705285284,0.43628286237867253,-0.46257786775194887,0.8090717517017719,0.9202943845913615,0.19704111681740052,-0.19075185120302243,-0.3163096467281353,-1.0288459060734014,-1.0652833727594744,-0.9654723569169782,-1.4196952410300225,-1.4685048566258232,-1.4047079786002024,-1.169607634225312,-1.1565990666916237,-0.9657494638868104,-0.9652786271533126,-0.836340836865574,0.2386869063435002
-0.221948366422751,2.35841345908756,1.9428381544180713,-0.44389160703394587,-1.7704509440390046,-2.432540344319898,0.8177333111799036,0.487677225112284,0.21247463055662252,-0.23643800795089362,0.16254578093111607,-0.973912068887894,0.7314067482801738,0.9238382556249958,0.6445734856400188,0.6740850274895471,-0.04633803786944245,-0.3316523683137088,-0.4764549527081074,-1.3144027659563242,-1.377425193868981,-1.2790506214025439,-1.6786431997487485,-1.6623836956206102,-1.6755306867379796,-1.6106741573514498,-1.617595504204674,-1.3185654402224216,-1.344802795475292,-1.3261725417399792,0.9012079104704306
-0.8788408719234352,-1.3553637115016728,-0.40736453717263976,0.028492192541834657,0.6157594035114466,0.4636853769487058,0.24884000841687015,-1.292164911235759,-0.42444067346495645,-0.23687886889757057,-1.1968211989474846,1.1853613517604882,-1.506616053139545,-0.32840856548966396,-0.8466648532705631,-0.813617239877574,-1.6181617452219659,-0.35110537912865103,0.6445621891516994,1.0842748570602285,1.1821377392289723,1.0205233181582727,0.8245204011989373,0.9549806308090166,0.7231847281966178,1.5503025917192017,1.502995765114433,1.5039623704624718,1.5016284669395503,1.4495404525483138,0.9012079104704306
1.2149380184550944,1.0306839354650592,0.02208779449377098,1.729783224297573,1.437374579568917,-0.3812599432601123,-1.6560721221796475,-0.6711136998175526,-0.05629109466100508,-0.26803304246274123,1.0558440819941968,-1.12544002823164,1.395435491558552,-0.37313166624375893,1.7838241010478593,1.8223607828120632,3.69561646544076,0.5903773545876074,-1.5974720945679142,-1.2572913939797394,-1.2525684654251783,-1.2790506214025439,-0.6860093579936318,-0.6929895006466744,-0.7469956874084579,-0.6917855675053304,-0.7665251580267355,-1.3185654402224216,-1.1550407113143022,-1.3261725417399792,-1.0863551019103606
-0.42472740852675006,-0.38556362192338356,-0.2983662716040494,-0.8041899631304655,0.8969704945781648,1.3386445310384842,0.0706631517541913,0.5774303012023978,-0.36882561053420426,-0.3404811913666522,-0.30352289788440384,0.3140755855339477,-0.3999014810089147,-0.5073009685060439,-0.17020467078668097,-0.25873940473562407,0.10070353475385846,-0.2892594053359659,0.18192019409844562,0.6844952532241367,0.6827108254537625,0.7069450536727071,0.7382044149593623,0.7611017918142293,0.7231847281966178,0.3006141095284791,0.2973127746956872,0.4455144414556371,0.3630559619736133,0.46987704279950493,-1.0863551019103606
0.7970613442749679,1.9271397734192375,-1.02941514862906,0.8833416889868972,4.235195158605951,0.2324894101204881,-1.5648713295556265,-0.3207034212959772,4.357218113918158,-0.28640224857428054,-0.3423619544523637,-1.8830798249503704,1.001936977023217,0.4318841473299508,3.9671714656068993,3.8653761405193108,4.643781088908249,0.3681416177154527,-1.5974720945679142,-1.9997392296753393,-2.0017088360879938,-1.9584701944546032,-1.6786431997487485,-1.7108534053693072,-1.598152770127186,-1.53716307016376,-1.5466729753565125,-2.0241973928936456,-2.10385113211925,-1.9792814815725186,-1.748876106037291
-0.6212926255099347,0.01913496477198747,0.43301475922267424,0.5452466660374873,0.34487506662597445,0.5148038181487349,-0.039372142687869434,-0.4002746211341297,0.921487526918353,3.974371847409484,-0.4200400675882842,-0.44356421118478284,0.0181906906848789,1.6841309684446106,1.249390149180865,1.094178836262855,-0.015915643533586717,1.3854070762539967,-0.36969141538812555,-1.2001800220031549,-1.1901401012032766,-1.1745245332406884,-1.2039052754310842,-1.1776865981336424,-1.1725742287678218,-0.838807741880709,-0.872908951298978,-1.1421574520546165,-0.9652786271533126,-1.1628953067818442,-1.0863551019103606
1.4754521573352022,1.7499503171931101,-0.7370503221978135,0.671881977613687,-0.4460083839752568,-1.4033641250102888,-0.41993115227834243,0.7743034314849385,-0.37765208849637844,-0.37251708682517676,0.6286144597466368,-0.06474431282541755,0.43628286237867253,-0.23896236398147402,0.4665030001511688,0.6225798290386667,1.0792905525572039,-0.34077429068450393,-0.12057649497483543,-0.8004004181670628,-0.815569915871869,-0.7564201805932674,-0.9017993235925703,-0.8868683396414617,-0.8630625623246484,-0.838807741880709,-0.8019864224508162,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,0.9012079104704306
1.3177508330082088,1.9411988464337253,-0.3915526239242472,2.080188363291806,3.165694926622058,-1.0723243783070624,-1.7701445605821673,0.12347535012437454,0.5602689340335792,-0.35356006611806823,0.3955801203388761,-2.2618997233097358,1.7151530346185118,0.02937624054309588,2.871529948686124,2.9530812451414623,2.7626630391411973,0.04961376597633608,-2.0245262438478404,-2.1710733456050932,-2.1265655645317962,-2.2197854148592415,-1.5491692203893856,-1.51697456637452,-1.559463811821789,-1.7209407881329837,-1.7949018263250776,-2.0241973928936456,-2.10385113211925,-2.1425587165306537,-1.748876106037291
2.5444039348537384,-1.2806798742828391,-0.1938107177487872,-0.6913132840062421,-2.1430291501853636,-0.5800403668878417,0.5648200041329337,0.6938070812372544,-0.3140881369071925,-0.3122660907793279,2.5705672881446375,-0.44356421118478284,1.9119022918861792,0.9238382556249958,-0.378608695869425,-0.2988554255008873,-0.19845000954871894,-0.32685891684681456,0.8402953409049986,0.17049290543487527,0.12085554745665053,0.2365776569443581,-0.8154833373529948,-0.8868683396414617,-0.7856846457138545,-0.5815189367237957,-0.5182963070581705,-0.08370952304778097,-0.20623029050935485,-0.019954662074899477,0.9012079104704306
0.6856366562194213,0.014305861997330522,0.7981373419973354,2.0789408226498796,0.32966011033461023,-0.7157958032403732,-1.1315334376109252,-0.9009144275459182,0.12183602284240534,0.37341963495221125,0.7839706860184762,-0.8223841095441481,1.0265306341816753,-0.14951616247328403,0.3926345272036908,0.3760803018047347,1.5914008572107685,1.512005246486119,-1.2771814826079693,-0.9146231621202321,-0.87799828009377,-0.9654723569169782,-0.47021939239469335,-0.4506409519031905,-0.47617297927068114,-0.3609856751607272,-0.41191251378592797,-0.7893414757190044,-0.7755165429923239,-0.836340836865574,-1.0863551019103606
-0.4709144004918958,0.01804560258626615,-0.14455361158950708,-0.5669283994010392,-0.08121952818151304,0.4530729324787577,-0.07348393570656411,0.689685789893296,-0.3176554851452501,0.17958777206324852,-0.3423619544523637,0.3898395652058212,-0.47368245248429014,-0.37313166624375893,0.0010426224218799082,-0.13287810992959934,-0.28464679350030836,-0.07826810984276378,0.32427157719175453,-0.05795258247146327,-0.1288579094309549,0.027525480620647313,0.09083451816254692,0.03405614558377743,0.14285035361566698,-0.21396350078534795,-0.1636836628173629,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.2386869063435002
-0.7356788476653435,-1.3343782261712647,-0.8349693421833478,-0.8597810193793856,-1.4489176802489994,0.46403898276311867,1.3055070770223745,0.42818357818943964,-0.08207546991193253,-0.37310490142074604,-0.6919134635640041,0.46560354487769395,-0.7442126812273331,1.5946847669364206,0.010758254907943778,0.07713252319053993,-0.8373202906016799,-0.37104995074687624,1.7121975623515147,0.5131611372943826,0.4954257327880581,0.5501559214299238,-0.29758741991554244,-0.40217124215449385,-0.20535027113290366,-0.030185782816124045,0.013622659303040862,0.6219224296234424,0.552818046134603,0.6331542777576392,-0.4238340977834302
-0.3111820147629665,-0.007347982162189613,0.3356561755222474,0.7821081606828151,1.6950989599393476,0.11357686341737906,-0.6259131022543339,0.5630666179403101,-0.35924934779428913,0.3097887049818391,-0.497718180724204,0.0489016566823923,-0.3261205095335394,-0.41785476699785395,0.466354669884206,0.44289197472482045,0.7902778063665783,-0.1605966644486317,-0.7611577188947253,-0.5719549302607247,-0.5658564589842635,-0.5996310483504841,0.04767652504275863,0.03405614558377743,0.026783478699476542,-0.5080078495361064,-0.5182963070581705,-0.9657494638868104,-1.1550407113143022,-0.9996180718237091,-1.748876106037291
-0.35735049148178527,0.8560643015726154,2.9094283735494972,0.3115616750887137,-0.7690896446639929,-1.6772950748683704,-1.1234105520389968,-0.523930873402384,1.936203533522053,2.142594613966785,0.1237067243631562,-1.0496760485597671,0.7560004054386323,2.533869882772415,0.17355072289962464,0.0145283171861599,0.21732271304130363,0.5880783144304434,-1.1882118681746514,-1.4857368818860779,-1.439853558090882,-1.4881027977262546,-0.8586413304727827,-0.8383986298927651,-0.9017515206300449,-1.4636519829760706,-1.5112117109324312,-1.3185654402224216,-1.344802795475292,-1.3261725417399792,-1.0863551019103606
